AvEnergy,aa,La
0.027998081,0.2,0
0.024843022,0.2,1
0.022548533,0.2,2
0.018305084,0.2,3
0.0134714,0.2,4
0.011633966,0.2,5
0.008475786,0.2,6
0.011654579,0.2,7
0.008222116,0.2,8
0.005410404,0.2,9
0.004219872,0.2,10
0.011265366,0.4,0
0.008153187,0.4,1
0.011044061,0.4,2
0.006532371,0.4,3
0.00536672,0.4,4
0.005303382,0.4,5
0.005454257,0.4,6
0.004841452,0.4,7
0.003971796,0.4,8
0.004672344,0.4,9
0.003096666,0.4,10
0.004817211,0.6,0
0.004571806,0.6,1
0.004572117,0.6,2
0.004127798,0.6,3
0.004471531,0.6,4
0.004134061,0.6,5
0.004207242,0.6,6
0.003972915,0.6,7
0.003171923,0.6,8
0.002679729,0.6,9
0.00408028,0.6,10
0.00328702,0.8,0
0.003900877,0.8,1
0.003335486,0.8,2
0.004302355,0.8,3
0.002996319,0.8,4
0.00370495,0.8,5
0.003864109,0.8,6
0.003669256,0.8,7
0.003020611,0.8,8
0.00373631,0.8,9
0.003116372,0.8,10
0.002976489,1,0
0.003564937,1,1
0.002944606,1,2
0.003533699,1,3
0.002989857,1,4
0.003125381,1,5
0.00403322,1,6
0.003747532,1,7
0.002824768,1,8
0.003532842,1,9
0.003213825,1,10
0.002905766,1.2,0
0.004060006,1.2,1
0.003627953,1.2,2
0.00300152,1.2,3
0.002707852,1.2,4
0.00314943,1.2,5
0.003629608,1.2,6
0.002969089,1.2,7
0.003465334,1.2,8
0.003432636,1.2,9
0.003084454,1.2,10
0.00254618,1.4,0
0.00255671,1.4,1
0.003368845,1.4,2
0.003034677,1.4,3
0.003009768,1.4,4
0.002947184,1.4,5
0.003660834,1.4,6
0.003091442,1.4,7
0.003430302,1.4,8
0.002777587,1.4,9
0.003169597,1.4,10
0.002938724,1.6,0
0.003166493,1.6,1
0.003159382,1.6,2
0.003136058,1.6,3
0.003507094,1.6,4
0.004136512,1.6,5
0.00284515,1.6,6
0.003206103,1.6,7
0.002953275,1.6,8
0.003673145,1.6,9
0.003532126,1.6,10
0.003333622,1.8,0
0.002908087,1.8,1
0.002959544,1.8,2
0.003550662,1.8,3
0.004082752,1.8,4
0.004089914,1.8,5
0.002928716,1.8,6
0.002924848,1.8,7
0.002887703,1.8,8
0.003999732,1.8,9
0.003384099,1.8,10
0.002858225,2,0
0.002780733,2,1
0.003216081,2,2
0.002749015,2,3
0.003076352,2,4
0.003177992,2,5
0.002910561,2,6
0.003268604,2,7
0.002823791,2,8
0.003512007,2,9
0.003508833,2,10
